계남 유아숲체험원,Public WiFi@yangcheon,02-2620-3252,37.51052,126.857
지양산 해맞이마을,Public WiFi@yangcheon,02-2620-3252,37.52136,126.8297
안양천,Public WiFi@yangcheon,02-2620-3252,37.51623,126.8774
안양천,Public WiFi@yangcheon,02-2620-3252,37.51838,126.8777
안양천,Public WiFi@yangcheon,02-2620-3252,37.5332,126.888
15-160,Public WiFi@yangcheon,02-2620-3252,37.52738,126.8644
15-167,Public WiFi@yangcheon,02-2620-3252,37.52511,126.8736
15-285,Public WiFi@yangcheon,02-2620-3252,37.52607,126.8627
회천4동주민센터,lguplus100,031-8082-5371,37.83724,127.0902
회천3동주민센터,lguplus100,031-8082-5371,37.83783,127.0689
회천2동주민센터,lguplus100,031-8082-5371,37.82166,127.0468
회천1동주민센터,lguplus100,031-8082-5371,37.84417,127.0661
양주2동주민센터,lguplus100,031-8082-5371,37.7969,127.0803
양주1동주민센터,lguplus100,031-8082-5371,37.77336,127.0441
장흥면사무소,lguplus100,031-8082-5371,37.71788,126.9411
광적면사무소,lguplus100,031-8082-5371,37.82459,126.9836
남면사무소,lguplus100,031-8082-5371,37.89813,126.9767
감포읍사무소,Public WiFi,054-779-6203,35.80713,129.5013
안강읍사무소,Public WiFi,054-779-6203,35.99015,129.227
해누리타운,Public WiFi@yangcheon,02-2620-3252,37.51598,126.8639
신월4동 먹자골목,Public WiFi@yangcheon,02-2620-3252,37.52108,126.8419
신월4동 먹자골목,Public WiFi@yangcheon,02-2620-3252,37.51982,126.8417
신정네거리역,Public WiFi@yangcheon,02-2620-3252,37.51985,126.8537
용왕산근린공원,Public WiFi@yangcheon,02-2620-3252,37.54344,126.8773
신월근린공원,Public WiFi@yangcheon,02-2620-3252,37.51754,126.8333
독서근린공원,Public WiFi@yangcheon,02-2620-3252,37.51908,126.8356
한울근린공원,Public WiFi@yangcheon,02-2620-3252,37.51986,126.8323
양지근린공원,Public WiFi@yangcheon,02-2620-3252,37.52183,126.8308
송죽어린이공원,Public WiFi@yangcheon,02-2620-3252,37.5393,126.8336
금실어린이공원,Public WiFi@yangcheon,02-2620-3252,37.51846,126.8372
강릉시 교2동 7-1(생활체육센터),Smart Gangneung,033-640-5327,37.77371,128.8978
시내공원(응암어린이),Public WiFi@Seoul,02-2133-2871,37.60165,126.9236
녹번마을마당,Public WiFi@Seoul,02-2133-2871,37.60611,126.9276
관동공원,Public WiFi@Seoul,02-2133-2871,37.6136,126.9299
한국뇌병변장애인인권협회,,02-2133-2871,37.55519,127.0861
예천군여성회관,Public WiFi Free,054-650-6300,36.65678,128.4524
예천버스터미널,Public WiFi Free,054-650-6300,36.64831,128.4432
용문보건지소,Public WiFi Free,054-650-6300,36.68889,128.4097
효자.은풍통합보건지소,Public WiFi Free,054-650-6300,36.74559,128.4438
감천보건지소,Public WiFi Free,054-650-6300,36.72299,128.5287
보문보건지소,Public WiFi Free,054-650-6300,36.66476,128.5089
호명보건지소,Public WiFi Free,054-650-6300,36.59386,128.4704
유천보건지소,Public WiFi Free,054-650-6300,36.63513,128.3886
유궁보건지소,Public WiFi Free,054-650-6300,36.60675,128.2825
코모도호텔1,U-Gyeongju,054-779-6192,35.84445,129.2848
보문야외공연장,U-Gyeongju,054-779-6192,35.84353,129.2866
육부촌,U-Gyeongju,054-779-6192,35.8437,129.287
대명리조트1,U-Gyeongju,054-779-6192,35.84691,129.2816
산책로화장실,U-Gyeongju,054-779-6192,35.84817,129.2795
현대호텔1,U-Gyeongju,054-779-6192,35.85032,129.2772
경주시립도서관,U-Gyeongju,054-779-6192,35.85973,129.2192
김유신장군동상,U-Gyeongju,054-779-6192,35.85998,129.212
경주시 청소년 수련관,U-Gyeongju,054-779-6192,35.85511,129.2159
경주축구공원 2구장,U-Gyeongju,054-779-6192,35.85663,129.2124
경주축구공원 3구장,U-Gyeongju,054-779-6192,35.85761,129.2108
경주실내체육관 1,U-Gyeongju,054-779-6192,35.86064,129.2091
경주시민운동장 1,U-Gyeongju,054-779-6192,35.85998,129.212
경주 풋살구장,U-Gyeongju,054-779-6192,35.85919,129.2078
축구공원 6구장,U-Gyeongju,054-779-6192,35.86036,129.2069
경주예술의전당,U-Gyeongju,054-779-6192,35.86236,129.206
보건소,Public WiFi Free,063-430-2600,35.79731,127.4348
하이마트대연,Public Wifi,1899-4876,35.13459,129.0867
부산광역시 강서구,Public WiFi,051-970-4174,35.2122,128.9806
지사민원센터,Public WiFi,051-970-4174,35.15093,128.8313
강동보건지소,Public WiFi,051-970-4174,35.21621,128.9377
강서구 보건소,Public WiFi,051-970-4174,35.18024,128.9573
힐튼호텔2,U-Gyeongju,054-779-6192,35.83954,129.2864
고성군 노인복지관,Public WiFi Free,033-680-3297,38.37829,128.4677
여성회관,Public WiFi Free,033-680-3297,38.3803,128.4639
현내청소년문화의집,Public WiFi Free,033-680-3297,38.4937,128.427
거진시장,Public WiFi Free,033-680-3297,38.44748,128.4544
송지호오토캠핑장,"Public WiFi Free(2.4GHz, 5GHz)",033-680-3297,38.34405,128.5117
평동주민센터,,02-2015-9121,35.12458,126.7603
하남동주민센터,,02-2015-9121,35.17935,126.8
광주소방학교,,02-2015-9121,35.16025,126.7958
한국방송통신대학교,,02-2015-9121,35.20736,126.8359
광주공항,,02-2015-9121,35.14042,126.81
광주송정역,,02-2015-9121,35.13738,126.7909
송정공원역,,02-2015-9121,35.14358,126.7996
평동역,,02-2015-9121,35.12458,126.7688
광산구립도서관,,02-2015-9121,35.18273,126.8286
송정도서관,,02-2015-9121,35.14492,126.7998
신가도서관,,02-2015-9121,35.18275,126.8286
신가도서관,,02-2015-9121,35.18273,126.8286
운남어린이도서관,,02-2015-9121,35.17302,126.8219
장덕도서관,,02-2015-9121,35.18758,126.8133
중흥S클래스도서관-신가동,,02-2015-9121,35.18085,126.8153
첨단도서관,,02-2015-9121,35.21679,126.8322
광산문화예술회관,,02-2015-9121,35.14044,126.7992
진곡화물차고지,,02-2015-9121,35.19428,126.7936
신촌이대주변,Public WiFi@Seoul,02-3140-8664,37.55866,126.9386
서대문구청광장,Public WiFi@Seoul,02-3140-8664,37.57915,126.9368
안산공원주변,Public WiFi@Seoul,02-3140-8664,37.57956,126.9381
홍제천주변,Public WiFi@Seoul,02-3140-8664,37.58196,126.9381
서대문여성인력개발센터,Public WiFi FREE,02-3140-8664,37.55756,126.9432
신촌이대주변,Public WiFi@Seoul,02-3140-8664,37.5588,126.9445
남가좌1동주민센터,Public WiFi@Seodaemun,02-3140-8664,37.57327,126.9198
남가좌2동주민센터,Public WiFi@Seodaemun,02-3140-8664,37.57843,126.9239
보건소 천연분소,Public WiFi@Seodaemun,02-3140-8664,37.56961,126.9613
북가좌1동주민센터,Public WiFi@Seodaemun,02-3140-8664,37.57437,126.9101
신촌이대주변,Public WiFi@Seoul,02-3140-8664,37.55779,126.9362
신촌이대주변,Public WiFi@Seoul,02-3140-8664,37.55897,126.941
신촌이대주변,Public WiFi@Seoul,02-3140-8664,,
신촌이대주변,Public WiFi@Seoul,02-3140-8664,37.55866,126.9386
원인재역,"ollehWiFi, KT_Free_WiFi, KT WiFi, KT GiGA WiFi",032-816-3130,37.41236,126.6879
동춘역,T wifi zone,032-814-5702,37.40468,126.6808
창천동 거리_3,Public WiFi FREE,02-3140-8664,37.55623,126.9382
창천동 거리_4,Public WiFi FREE,02-3140-8664,37.55903,126.9358
굴레방소공원,Public WiFi@Seoul,02-3140-8664,37.55841,126.9579
명지대주요거리,Public WiFi@Seoul,02-3140-8664,37.57993,126.925
백련 어린이공원,Public WiFi@Seoul,02-3140-8664,37.58227,126.924
사천녹지대,Public WiFi@Seoul,02-3140-8664,37.5682,126.9185
아현동 가구거리 1,Public WiFi@Seoul,02-3140-8664,37.5586,126.9566
아현동 가구거리 2,Public WiFi@Seoul,02-3140-8664,37.55802,126.957
안산산책로1,Public WiFi@Seoul,02-3140-8664,,
호박골공원,Public WiFi@Seoul,02-3140-8664,37.60293,126.947
신촌거리2,Public WiFi@Seoul,02-3140-8664,37.55891,126.9383
신촌거리3-1,Public WiFi@Seoul,02-3140-8664,37.55924,126.9368
연희사거리,Public WiFi@Seoul,02-3140-8664,37.56728,126.9305
영천시장1-1,Public WiFi@Seoul,02-3140-8664,37.57061,126.961
영천시장2-1,Public WiFi@Seoul,02-3140-8664,37.57011,126.9618
포방터시장,Public WiFi@Seoul,02-3140-8664,37.59903,126.9493
서대문청소년수련관,Public WiFi FREE,02-3140-8664,37.57897,126.9383
홍은청소년문화의집,Public WiFi FREE,02-3140-8664,37.60014,126.9489
안산공원주변,Public WiFi FREE,02-3140-8664,37.57956,126.9381
창천동 거리_1,Public WiFi FREE,02-3140-8664,37.55875,126.9387
창천동 거리_2,Public WiFi FREE,02-3140-8664,37.55623,126.9382
부산진구 청소년문화의집,Public WiFi,051-888-4604,35.1553,129.0748
전포1동주민센터,Public WiFi,051-888-4604,35.15131,129.0664
이신호뷰티건물,Public WiFi,051-888-4604,35.15527,129.058
부산진구 보건소,Public WiFi,051-888-4604,35.1462,129.0599
범전동주민센터,Public WiFi,051-888-4604,35.16584,129.0612
대한적십자 부전점,Public WiFi,051-888-4604,35.15523,129.0619
당평비전지역청소년센터,Public WiFi,051-888-4604,35.16189,129.0333
당감종합사회복지관,Public WiFi,051-888-4604,35.16225,129.0366
당감4동주민센터,Public WiFi,051-888-4604,35.16793,129.0365
당감2동주민센터,Public WiFi,051-888-4604,35.15785,129.048
당감1동주민센터,Public WiFi,051-888-4604,35.16446,129.0357
당감1동 행복마을센터,Public WiFi,051-888-4604,35.16274,129.04
당감1동 작은도서관,Public WiFi,051-888-4604,35.16446,129.0356
다사랑복합문화예술회관,Public WiFi,051-888-4604,35.15035,129.0346
근로복지공단(부전),Public WiFi,051-888-4604,35.16023,129.0618
개금시장,Public WiFi,051-888-4604,35.15368,129.0268
개금사회복지관,Public WiFi,051-888-4604,35.16177,129.0225
개금3동주민센터,Public WiFi,051-888-4604,35.15575,129.022
개금2동주민센터,Public WiFi,051-888-4604,35.14492,129.0195
계양산 피고개사거리,Gyeyanggu wifi,032-450-6781,37.5563,126.7076
계양산 계양공원,Gyeyanggu wifi,032-450-6781,37.55004,126.7233
임학공원 출렁다리,Gyeyanggu wifi,032-450-6781,37.54919,126.7326
임학공원(임학정),Gyeyanggu wifi,032-450-6781,37.54989,126.7324
갈현초 정문 CCTV,Public WiFi@Seoul,02-2133-2871,37.62002,126.9165
갈현초 후문 CCTV,Public WiFi@Seoul,02-2133-2871,37.6206,126.9172
갈현동 천주교성당CCTV,Public WiFi@Seoul,02-2133-2871,37.62101,126.9191
청구병원후문(CCTV),Public WiFi@Seoul,02-2133-2871,37.60163,126.9186
공사현장 앞(주차),Public WiFi@Seoul,02-2133-2871,37.60251,126.9188
현대 부동산 앞(주차),Public WiFi@Seoul,02-2133-2871,37.61696,126.9202
인조유기비어린이공원,Public WiFi@Seoul,02-2133-2871,37.60871,126.9165
새마을금고(CCTV),Public WiFi@Seoul,02-2133-2871,37.61985,126.9205
죽변드라마세트장,Uljin Free WiFi,054-789-6581,37.05856,129.4283
한마음광장,Uljin Free WiFi,054-789-6581,36.68227,129.4592
해맞이공원,Uljin Free WiFi,054-789-6581,36.96515,129.4131
후포여객선터미널,Uljin Free WiFi,054-789-6581,36.67891,129.4616
고우이청소년수련관,Public WiFi Free,054-789-6581,36.99727,129.4088
근남면사무소,Public WiFi Free,054-789-6581,36.96268,129.3944
화명2동 주민센터,Public WiFi,051-888-4602,35.24362,129.0199
화명3동 주민센터,Public WiFi,051-888-4602,35.23187,129.01
덕천3동 주민센터,Public WiFi,051-888-4602,35.20992,129.0175
만덕2동 주민센터,Public WiFi,051-888-4602,35.21018,129.0372
덕천1동 주민센터,Public WiFi,051-888-4602,35.21247,129.0167
북구보건소,Public WiFi,051-888-4602,35.23929,129.0144
덕천보건지소,Public WiFi,051-888-4602,35.21277,129.0144
퇴계동 350-1(A-0444),chunchoun Free Wifi,033-250-3000,37.86544,127.7297
퇴계동 781-33(A-0447),chunchoun Free Wifi,033-250-3000,37.86368,127.722
산격1동주민센터,Public WiFi Free,053-665-2477,35.81222,128.5228
산격2동주민센터,Public WiFi Free,053-665-2477,35.81428,128.545
산격3동주민센터,Public WiFi Free,053-665-2477,35.81255,128.5363
산격4동주민센터,Public WiFi Free,053-665-2477,35.81007,128.5502
성림효사랑 실버타운,Public WiFi Free,053-665-2477,35.80749,128.5322
성보재활원,Public WiFi Free,053-665-2477,35.82912,128.5548
다대1동 주민센터,BUSAN_FREE_WIFI,051-220-4172,35.04615,128.9685
동원종합사회복지관,Public WiFi,051-888-4602,35.25989,129.0152
열린아동지역센터,Public WiFi,051-888-4602,35.20704,129.0391
만덕2동 제일상가시장,Public WiFi,051-888-4602,35.20854,129.0373
기후변화체험관,Public WiFi,051-888-4602,35.23292,129.0081
덕천종합사회복지관,Public WiFi,051-888-4602,35.20901,129.0159
정화양로원,Public WiFi,051-888-4602,35.24394,129.0194
청록만덕실버센터,Public WiFi,051-888-4602,35.21234,129.0407
북구청소년상담복지센터,Public WiFi,051-888-4602,35.20725,129.0054
반딧불이지역아동센터,Public WiFi,051-888-4602,35.2601,129.0144
성지지역아동센터,Public WiFi,051-888-4604,35.16432,129.0402
새생명지역아동센터,Public WiFi,051-888-4604,35.14635,129.0553
사랑빛지역아동센터,Public WiFi,051-888-4604,35.1624,129.0257
부전전자종합시장,Public WiFi,051-888-4604,35.16358,129.0633
부전마켓타운,Public WiFi,051-888-4604,35.16336,129.061
부전2동 주민센터,Public WiFi,051-888-4604,35.1526,129.0568
부암역,Public WiFi,051-888-4604,35.15791,129.0514
부암1동주민센터,Public WiFi,051-888-4604,35.16331,129.0486
부산진우체국,Public WiFi,051-888-4604,35.155,129.0354
부산진구청,Public WiFi,051-888-4604,35.16289,129.0532
부산진구종합사회복지관,Public WiFi,051-888-4604,35.14266,129.0197
부산진구장애인복지관,Public WiFi,051-888-4604,35.16405,129.0658
부산진구다문화가족지원센터,Public WiFi,051-888-4604,35.15955,129.0327
퇴계동 366-31(A-0326),chunchoun Free Wifi,033-250-3000,37.8628,127.7281
충혼길5번길 18(A-0226),chunchoun Free Wifi,033-250-3000,37.86289,127.7236
춘주로201번길 16-1(A-0390),chunchoun Free Wifi,033-250-3000,37.8616,127.7267
퇴계동 426-9(A-0441),chunchoun Free Wifi,033-250-3000,37.85877,127.7282
퇴계로 145번길 3-12(A-0442),chunchoun Free Wifi,033-250-3000,37.86027,127.7349
퇴계동 341-27(A-0443),chunchoun Free Wifi,033-250-3000,37.86334,127.7333
구포3동 주민센터,Public WiFi,051-888-4604,35.19493,129.0088
구포2동 주민센터,Public WiFi,051-888-4604,35.2027,128.998
구포1동 주민센터,Public WiFi,051-888-4604,35.20643,129.0011
공창종합사회복지관,Public WiFi,051-888-4604,35.26784,129.0194
1318 미래세대지역아동센터,Public WiFi,051-888-4604,35.21399,129.0111
북구문화빙상센터,Dynamic Busan,051-888-4604,35.19714,128.9901
부산어린이대공원,Public WiFi,051-888-4604,35.18463,129.0435
양정2동주민센터,Public WiFi,051-888-4604,35.17286,129.0757
삼성전자서비스(주) 서면,Public WiFi,051-888-4604,35.16216,129.0514
부산시민공원 역사관,Public WiFi,051-888-4604,35.1671,129.0547
창녕군 영산청소년문화의집,Public WiFi Free,055-530-1254,35.4568,128.5278
부산광역시립 시민도서관,Public WiFi,051-888-4604,35.18352,129.0502
부산백병원,Public WiFi,051-888-4604,35.14614,129.0209
부산 CBS,Public WiFi,051-888-4604,35.15299,129.0493
동의의료원,Public WiFi,051-888-4604,35.16976,129.0768
서면역1호선,Public WiFi,051-888-4604,35.15692,129.0591
희연요양병원,Public WiFi,051-888-4604,35.15199,129.0177
육아종합지원센터,Public WiFi,051-888-4604,35.15491,129.036
연지동주민센터 작은도서관,Public WiFi,051-888-4604,35.1728,129.0528
연지동주민센터,Public WiFi,051-888-4604,35.17279,129.0528
에이스지역아동센터,Public WiFi,051-888-4604,35.15783,129.0472
양정청소년수련관,Public WiFi,051-888-4604,35.17726,129.0717
양정청소년수련관,Public WiFi,051-888-4604,35.17728,129.0717
양정1동 주민센터,Public WiFi,051-888-4604,35.17266,129.0732
아순타의 집,Public WiFi,051-888-4604,35.1587,129.0242
신애지역아동센터,Public WiFi,051-888-4604,35.16856,129.041
신애재활원,Public WiFi,051-888-4604,35.17739,129.056
대현동 거리_2,Public WiFi FREE,02-3140-8664,37.55982,126.9424
대현동 거리_3,Public WiFi FREE,02-3140-8664,37.55899,126.9445
대현동 거리_4,Public WiFi FREE,02-3140-8664,37.55845,126.9459
모래내시장,Public WiFi@Seoul,02-3140-8664,37.56976,126.9162
백련시장,Public WiFi@Seoul,02-3140-8664,37.57731,126.9226
신촌거리1-1,Public WiFi@Seoul,02-3140-8664,37.55946,126.9454
율천동 주민센터,PublicWiFi@Suwon,031-228-3000,37.29762,126.9714
정자1동 주민센터,PublicWiFi@Suwon,031-228-3000,37.30221,126.9913
정자2동 주민센터,PublicWiFi@Suwon,031-228-3000,37.29508,127.0004
정자3동 주민센터,PublicWiFi@Suwon,031-228-3000,37.2957,126.9926
영화동 주민센터,PublicWiFi@Suwon,031-228-3000,37.29326,127.0141
송죽동 주민센터,PublicWiFi@Suwon,031-228-3000,37.30054,127.007
조원1동 주민센터,PublicWiFi@Suwon,031-228-3000,37.3018,127.0165
조원2동 주민센터,PublicWiFi@Suwon,031-228-3000,37.30562,127.0097
연무동 주민센터,PublicWiFi@Suwon,031-228-3000,37.29056,127.0215
공룡알화석지방문자센터,G_PublicWiFi@Hwaseong,031-5189-2308,37.26235,126.7471
봉담호수공원,G_PublicWiFi@Hwaseong,031-5189-2308,37.2191,126.9507
도원체육공원,G_PublicWiFi@Hwaseong,031-5189-2308,37.13334,126.929
영종출장소 중산지소,Public WiFi Free,032-760-7102,37.48614,126.5599
동구보건소,Public WiFi Free,032-770-6304,37.48301,126.6258
길벗장애인조보호작업장,Public WiFi Free,032-880-4101,37.46754,126.6592
모퉁이보호작업장,Public WiFi Free,032-880-4101,37.46458,126.6451
미추클린센터,Public WiFi Free,032-880-4101,37.44957,126.6633
예림일터,Public WiFi Free,032-880-4101,37.4601,126.6822
미추홀구청 교통민원실,Public WiFi Free,032-880-4101,37.4635,126.6499
누리마루아동복지종합센터,Public WiFi Free,032-880-4101,37.46899,126.6713
여성복지관,Public WiFi Free,032-880-4101,37.45984,126.691
송도1동행정복지센터,Public WiFi Free,032-749-8882,37.3911,126.652
동춘2동행정복지센터,Public WiFi Free,032-749-8882,37.40269,126.6694
동춘3동행정복지센터,Public WiFi Free,032-749-8882,37.40846,126.6783
연수1동행정복지센터,Public WiFi Free,032-749-8882,37.42225,126.6811
청학동행정복지센터,Public WiFi Free,032-749-8882,37.42498,126.6661
동춘1동행정복지센터,Public WiFi Free,032-749-8882,37.40954,126.6708
송도2동행정복지센터,Public WiFi Free,032-749-8882,37.4032,126.6416
송도3동행정복지센터,Public WiFi Free,032-749-8882,37.37149,126.66
남동구청,Public WiFi Free,032-453-2303,37.44739,126.7316
동암야학,Public WiFi Free,032-453-2303,37.44772,126.7305
간석3동행정복지센터,Public WiFi Free,032-453-2303,37.4661,126.7146
남촌농축산물도매시장,Public WiFi Free,032-453-2303,37.42376,126.719
강남구의회,Gangnam,02-3423-5342,37.49385,127.0643
가양2,Pucblic wifi@gangseo,02-2600-6747,37.57225,126.8328
연제구청,,051-665-4171,35.17621,129.0797
연일시장,,051-665-4171,35.18517,129.0849
화산동 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.20618,127.0148
기배동 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.2244,126.9847
동탄1동 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.20652,127.0719
동탄2동 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.19686,127.0724
동탄3동 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.20987,127.0589
진안동 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.21332,127.035
새솔동 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.28128,126.8187
조암시장,Public WiFi Free,031-5189-2308,37.08206,126.8165
우리꽃식물원,Public WiFi Free,031-5189-2308,37.11545,126.8828
우리꽃식물원,Public WiFi Free,031-5189-2308,37.11599,126.8831
궁평항,G_PublicWiFi@Hwaseong,031-5189-2308,37.11572,126.6821
남양보건지소,Public WiFi Free,031-5189-2308,37.20878,126.8119
마도보건지소,Public WiFi Free,031-5189-2308,37.20589,126.77
송산보건지소,Public WiFi Free,031-5189-2308,37.21322,126.7325
서신보건지소,Public WiFi Free,031-5189-2308,37.16574,126.7086
장안보건지소,Public WiFi Free,031-5189-2308,37.06753,126.8473
정남보건지소,Public WiFi Free,031-5189-2308,37.16019,126.972
전곡항,G_PublicWiFi@Hwaseong,031-5189-2308,37.18619,126.6511
화성종합경기타운,G_PublicWiFi@Hwaseong,031-5189-2308,37.13752,126.9246
구봉산근린공원,G_PublicWiFi@Hwaseong,031-5189-2308,37.20391,127.045
노작근린공원,G_PublicWiFi@Hwaseong,031-5189-2308,37.2054,127.0754
봉담중앙광장,G_PublicWiFi@Hwaseong,031-5189-2308,37.21653,126.9599
제부도,Public WiFi Free,031-5189-2308,37.16772,126.617
화곡1,Pucblic wifi@gangseo,02-2600-6747,37.57225,126.8328
버스정류장(해미승강장),KOREA FREE WiFi,1899-4876,36.71096,126.5413
버스정류장(서일고),KOREA FREE WiFi,1899-4876,36.8578,126.4346
버스정류장(효자마트),KOREA FREE WiFi,1899-4876,36.71225,126.3922
버스정류장(동부시장맞은편),KOREA FREE WiFi,1899-4876,36.7836,126.4564
수석동주민자치센터,KOREA FREE WIFI,1899-4876,36.77154,126.4673
창녕군 창녕군청,Public WiFi Free,055-530-1254,35.54516,128.493
창녕군 영산청소년문화의집,Public WiFi Free,055-530-1254,35.4568,128.5278
창녕군 창녕노인복지회관,Public WiFi Free,055-530-1254,35.53076,128.5008
창녕군 창녕군장애인종합복지관,Public WiFi Free,055-530-1254,35.53244,128.495
창녕군 창녕시외버스터미널,Public WiFi Free,055-530-1254,35.54257,128.4903
창녕군 남지시외버스터미널,Public WiFi Free,055-530-1254,35.39144,128.4842
창녕군 보건소,Public WiFi Free,055-530-1254,35.54365,128.4901
창녕군 영산노인복지관,Public WiFi Free,055-530-1254,35.45236,128.5285
창녕군 영산시외버스터미널,Public WiFi Free,055-530-1254,35.45641,128.5273
창녕군 산토끼노래동산,Public WiFi Free,055-530-1254,35.57772,128.3836
창녕군 영산도서관,Youngsan_2F_1,055-530-1931,35.45274,128.5305
청소년수련관,Public WiFi,043-539-3192,36.85695,127.4386
만덕3동 주민센터,Public WiFi,051-888-4602,35.21346,129.0364
화명동 어촌박물관,Public WiFi,051-888-4602,35.23375,129.0085
금곡청소년수련관,Public WiFi,051-888-4602,35.25949,129.0162
덕천2동 주민센터,Public WiFi,051-888-4602,35.21237,129.008
공창종합사회복지관,Public WiFi,051-888-4602,35.26773,129.019
남산정복지관,Public WiFi,051-888-4602,35.21803,129.0211
북구 디지털도서관(부산),Public WiFi,051-888-4602,35.20724,129.0378
북부산우체국,Public WiFi,051-888-4602,35.23226,129.01
시립도서관,Seosan Free Wifi,041-660-3337,36.78845,126.4493
